Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
YWWG,WRW,"Warrawagine Airport",YWWG,WRW,WRW,"Warrawagine Airport",,,AU,-20.84420013,120.7020035,Australia/Perth,OurAirports,YWWG
YYLR,KYF,"Yeelirrie Airport",YYLR,KYF,KYF,"Yeelirrie Airport",,,AU,-27.27706004,120.0956726,Australia/Perth,OurAirports,YYLR
PFZK,KKI,"Akiachak Airport",PFZK,KKI,KKI,"Akiachak Airport",Akiachak,,US,60.904716,-161.421997,America/Anchorage,OurAirports,PFZK
FAUS,ULX,"Ulusaba Airport",FAUS,ULX,ULX,"Ulusaba Airport",Ulusaba,,ZA,-24.78540039,31.35490036,Africa/Johannesburg,OurAirports,FAUS
FATD,TDT,"Tanda Tula Airport",FATD,TDT,TDT,"Tanda Tula Airport",Welverdiend,,ZA,-24.53359985,31.29999924,Africa/Johannesburg,OurAirports,FATD
FASP,SSX,"Singita Safari Lodge Airport",FASP,SSX,SSX,"Singita Safari Lodge Airport","Singita Safari Lodge",,ZA,-24.801985,31.42194,Africa/Johannesburg,OurAirports,FASP
OMDL,ZDY,"Delma Airport",OMDL,ZDY,ZDY,"Delma Airport","Delma Island",,AE,24.51,52.3352,Asia/Dubai,OurAirports,OMDL
AYZA,ZEN,"Zenag Airport",AYZA,ZEN,ZEN,"Zenag Airport",Zenag,,PG,-6.952222222,146.61625,Pacific/Port_Moresby,OurAirports,AYZA
ZGXN,XIN,"Xingning Air Base",ZGXN,XIN,XIN,"Xingning Air Base","Meizhou (Xingning)",,CN,24.1492,115.758003,Asia/Shanghai,OurAirports,ZGXN
ZGXX,DXJ,"Xiangxi Biancheng Airport",ZGXX,DXJ,DXJ,"Xiangxi Biancheng Airport",Xiangxi,,CN,28.4972,109.5218,Asia/Shanghai,OurAirports,ZGXX
ZHQQ,HQQ,"Anyang Hongqiqu Airport",ZHQQ,HQQ,HQQ,"Anyang Hongqiqu Airport",Anyang,,CN,35.870833,114.461944,Asia/Shanghai,OurAirports,ZHQQ
ZJYX,XYI,"Yongxing Dao (Woody Island) Airport",ZJYX,XYI,XYI,"Yongxing Dao (Woody Island) Airport","Sansha (Yongxing Dao / Woody Island)",,CN,16.8328,112.344002,Asia/Shanghai,OurAirports,ZJYX
ZLAK,AKA,"Ankang Fuqiang Airport",ZLAK,AKA,AKA,"Ankang Fuqiang Airport","Ankang (Hanbin)",,CN,32.75696,108.87338,Asia/Shanghai,OurAirports,ZLAK
ZMBR,UGT,"Bulagtai Resort Airport",ZMBR,UGT,UGT,"Bulagtai Resort Airport","Khankhongor, Ömnögovi",,MN,43.749304,104.114985,Asia/Ulaanbaatar,OurAirports,ZMBR
ZMDN,ULZ,"Donoi Airport",ZMDN,ULZ,ULZ,"Donoi Airport",Uliastai,,MN,47.7093,96.5258,Asia/Hovd,OurAirports,ZMDN
ZMTL,TNZ,"Tosontsengel Airport",ZMTL,TNZ,TNZ,"Tosontsengel Airport",Tosontsengel,,MN,48.73887,98.2941,Asia/Hovd,OurAirports,ZMTL
ZSWU,WHU,"Wuhu Wanli Airport / Wuhu Air Base",ZSWU,WHU,WHU,"Wuhu Wanli Airport / Wuhu Air Base",Wuhu,,CN,31.3906,118.408997,Asia/Shanghai,OurAirports,ZSWU
ZUGH,GHN,"Guanghan Airport",ZUGH,GHN,GHN,"Guanghan Airport","Deyang (Guanghan)",,CN,30.9485,104.3296,Asia/Shanghai,OurAirports,ZUGH
ZUGZ,GZG,"Garze Gesar Airport",ZUGZ,GZG,GZG,"Garze Gesar Airport","Garzê (Garzê)",,CN,31.7575,99.554167,Asia/Shanghai,OurAirports,ZUGZ
ZULB,LLB,"Libo Airport",ZULB,LLB,LLB,"Libo Airport","Qiannan (Libo)",,CN,25.4525,107.961667,Asia/Shanghai,OurAirports,ZULB
ZULP,LIA,"Liangping Airport",ZULP,LIA,LIA,"Liangping Airport",Liangping,,CN,30.679399,107.786003,Asia/Shanghai,OurAirports,ZULP
ZUSH,LGZ,"Shannan Longzi Airport",ZUSH,LGZ,LGZ,"Shannan Longzi Airport",Shannan,,CN,28.4225,92.344444,Asia/Shanghai,OurAirports,ZUSH
ZUWS,WSK,"Chongqing Wushan Airport",ZUWS,WSK,WSK,"Chongqing Wushan Airport",Wushan,,CN,31.06896,109.708958,Asia/Shanghai,OurAirports,ZUWS
ZWAL,ACF,"Aral Tarim Airport",ZWAL,ACF,ACF,"Aral Tarim Airport",Aral,,CN,40.434748,81.26206,Asia/Urumqi,OurAirports,ZWAL
ZWYT,YTW,"Yutian Wanfang Airport",ZWYT,YTW,YTW,"Yutian Wanfang Airport","Hotan (Yutian)",,CN,36.8085,81.7827,Asia/Urumqi,OurAirports,ZWYT
ZHEC,EHU,"Ezhou Huahu Airport",ZHEC,EHU,EHU,"Ezhou Huahu Airport",Ezhou,,CN,30.341178,115.03926,Asia/Shanghai,OurAirports,ZHEC
FVRG,HRE,"Robert Gabriel Mugabe International Airport",FVRG,HRE,HRE,"Robert Gabriel Mugabe International Airport",Harare,,ZW,-17.931801,31.0928,Africa/Harare,OurAirports,FVRG
HJJJ,JUB,"Juba International Airport",HJJJ,JUB,JUB,"Juba International Airport",Juba,,SS,4.87201,31.601101,Africa/Juba,OurAirports,HJJJ
HSSK,KRT,"Khartoum International Airport",HSSK,KRT,KRT,"Khartoum International Airport",Khartoum,,SD,15.5895,32.5532,Africa/Khartoum,OurAirports,HSSK
LLER,ETM,"Ramon International Airport",LLER,ETM,ETM,"Ramon International Airport",Eilat,,IL,29.727009,35.014116,Asia/Jerusalem,OurAirports,LLER
LTFM,IST,"İstanbul Airport",LTFM,IST,IST,"İstanbul Airport","Arnavutköy, Istanbul",,TR,41.261297,28.741951,Europe/Istanbul,OurAirports,LTFM
MMSF,SFH,"Aeropuerto Internacional San Felipe",MMSF,SFH,SFH,"Aeropuerto Internacional San Felipe",Mexicali,,MX,30.931996,-114.80847,America/Tijuana,OurAirports,MMSF
MMSM,NLU,"Aeropuerto Internacional General Felipe Ángeles",MMSM,NLU,NLU,"Aeropuerto Internacional General Felipe Ángeles","Mexico City",,MX,19.7357,-99.0257,America/Mexico_City,OurAirports,MMSM
OEDR,DHA,"King Abdulaziz Air Base",OEDR,DHA,DHA,"King Abdulaziz Air Base",Dhahran,,SA,26.2654,50.152,Asia/Riyadh,OurAirports,OEDR
OKKK,KWI,"Kuwait International Airport",OKKK,KWI,KWI,"Kuwait International Airport","Kuwait City",,KW,29.226601,47.968899,Asia/Kuwait,OurAirports,OKKK
OODQ,DQM,"Duqm International Airport",OODQ,DQM,DQM,"Duqm International Airport",Duqm,,OM,19.501944,57.634167,Asia/Muscat,OurAirports,OODQ
RJTY,OKO,"Yokota Air Base",RJTY,OKO,OKO,"Yokota Air Base",Fussa,,JP,35.748501,139.348007,Asia/Tokyo,OurAirports,RJTY
RODN,DNA,"Kadena Air Base",RODN,DNA,DNA,"Kadena Air Base",,,JP,26.351667,127.769444,Asia/Tokyo,OurAirports,RODN
UAIT,HSA,"Hazrat Sultan International Airport",UAIT,HSA,HSA,"Hazrat Sultan International Airport",Turkıstan,,KZ,43.313126,68.549881,Asia/Almaty,OurAirports,UAIT
UWSG,GSV,"Gagarin International Airport",UWSG,GSV,GSV,"Gagarin International Airport",Saratov,,RU,51.712778,46.171111,Europe/Saratov,OurAirports,UWSG
VAHS,HSR,"Rajkot International Airport",VAHS,HSR,HSR,"Rajkot International Airport",Rajkot,,IN,22.378824,71.039391,Asia/Kolkata,OurAirports,VAHS
VDSA,SAI,"Siem Reap-Angkor International Airport",VDSA,SAI,SAI,"Siem Reap-Angkor International Airport","Siem Reap",,KH,13.369167,104.223056,Asia/Phnom_Penh,OurAirports,VDSA
VEAY,AYJ,"Maharishi Valmiki International Airport",VEAY,AYJ,AYJ,"Maharishi Valmiki International Airport","Faizabad, Uttar Pradesh, India",,IN,26.753333,82.150278,Asia/Kolkata,OurAirports,VEAY
ZMCK,UBN,"Ulaanbaatar Chinggis Khaan International Airport",ZMCK,UBN,UBN,"Ulaanbaatar Chinggis Khaan International Airport","Ulaanbaatar (Sergelen)",,MN,47.646916,106.819833,Asia/Ulaanbaatar,OurAirports,ZMCK
ZBAL,AXF,"Alxa Left Banner Bayanhot Airport",ZBAL,AXF,AXF,"Alxa Left Banner Bayanhot Airport",Bayanhot,,CN,38.74831,105.58858,Asia/Shanghai,OurAirports,ZBAL
UBTT,ZXT,"Zabrat Airport",UBTT,ZXT,ZXT,"Zabrat Airport",Baku,,AZ,40.49554222,49.97680664,Asia/Baku,OurAirports,UBTT
BGTL,THU,"Pituffik Space Base",BGTL,THU,THU,"Pituffik Space Base",Pituffik,,GL,76.531197,-68.703201,America/Thule,OurAirports,BGTL
SBVC,VDC,"Glauber de Andrade Rocha Airport",SBVC,VDC,VDC,"Glauber de Andrade Rocha Airport","Vitória da Conquista",,BR,-14.907885,-40.914804,America/Bahia,OurAirports,SBVC
MZBG,BGK,"Big Creek Airport",MZBG,BGK,BGK,"Big Creek Airport","Big Creek",,BZ,16.519369,-88.407913,America/Belize,OurAirports,MZBG
MZCK,CUK,"Caye Caulker Airport",MZCK,CUK,CUK,"Caye Caulker Airport","Caye Caulker",,BZ,17.735015,-88.032862,America/Belize,OurAirports,MZCK
MZCP,CYC,"Caye Chapel Airport",MZCP,CYC,CYC,"Caye Chapel Airport","Caye Chapel",,BZ,17.683792,-88.044985,America/Belize,OurAirports,MZCP
MZCZ,CZH,"Corozal Municipal Airport",MZCZ,CZH,CZH,"Corozal Municipal Airport",Corozal,,BZ,18.3822,-88.411903,America/Belize,OurAirports,MZCZ
MZPB,DGA,"Dangriga Airport",MZPB,DGA,DGA,"Dangriga Airport",Dangriga,,BZ,16.98251,-88.230988,America/Belize,OurAirports,MZPB
MZPL,PLJ,"Placencia Airport",MZPL,PLJ,PLJ,"Placencia Airport",Placencia,,BZ,16.536957,-88.361511,America/Belize,OurAirports,MZPL
MZPG,PND,"Punta Gorda Airport",MZPG,PND,PND,"Punta Gorda Airport","Punta Gorda",,BZ,16.1024,-88.808296,America/Belize,OurAirports,MZPG
MZSJ,SJX,"Sartaneja Airport",MZSJ,SJX,SJX,"Sartaneja Airport",Sartaneja,,BZ,18.3561,-88.130798,America/Belize,OurAirports,MZSJ
MZSP,SPR,"John Greif II Airport",MZSP,SPR,SPR,"John Greif II Airport","San Pedro",,BZ,17.9139,-87.9711,America/Belize,OurAirports,MZSP
MZBE,TZA,"Sir Barry Bowen Municipal Airport",MZBE,TZA,TZA,"Sir Barry Bowen Municipal Airport","Belize City",,BZ,17.517239,-88.195775,America/Belize,OurAirports,MZBE
CAZ5,YZA,"Cache Creek-Ashcroft Regional Airport",CAZ5,YZA,YZA,"Cache Creek-Ashcroft Regional Airport","Cache Creek",,CA,50.775258,-121.321314,America/Vancouver,OurAirports,CAZ5
ZHXY,XAI,"Xinyang Minggang Airport",ZHXY,XAI,XAI,"Xinyang Minggang Airport",Xinyang,,CN,32.540819,114.079141,Asia/Shanghai,OurAirports,ZHXY
ZGSG,HSC,"Shaoguan Danxia Airport",ZGSG,HSC,HSC,"Shaoguan Danxia Airport",Shaoguan,,CN,24.9786,113.420998,Asia/Shanghai,OurAirports,ZGSG
ZLTS,THQ,"Tianshui Maijishan Airport",ZLTS,THQ,THQ,"Tianshui Maijishan Airport","Tianshui (Maiji)",,CN,34.559399,105.860001,Asia/Shanghai,OurAirports,ZLTS
ZWTK,HQL,"Tashikuergan Hongqilafu Airport",ZWTK,HQL,HQL,"Tashikuergan Hongqilafu Airport",Tashikuergan,,CN,37.661333,75.288877,Asia/Urumqi,OurAirports,ZWTK
DAAD,BUJ,"Bou Saada Airport",DAAD,BUJ,BUJ,"Bou Saada Airport","Ouled Sidi Brahim",,DZ,35.3325,4.20639,Africa/Algiers,OurAirports,DAAD
DAAY,MZW,"Mecheria Airport",DAAY,MZW,MZW,"Mecheria Airport",Mecheria,,DZ,33.53590012,-0.2423530072,Africa/Algiers,OurAirports,DAAY
ZYBA,DBC,"Baicheng Chang'an Airport",ZYBA,DBC,DBC,"Baicheng Chang'an Airport",Baicheng,,CN,45.505278,123.019722,Asia/Shanghai,OurAirports,ZYBA
DNAS,ABB,"Asaba International Airport",DNAS,ABB,ABB,"Asaba International Airport",Asaba,,NG,6.204167,6.665278,Africa/Lagos,OurAirports,DNAS
DNBC,BCU,"Sir Abubakar Tafawa Balewa International Airport",DNBC,BCU,BCU,"Sir Abubakar Tafawa Balewa International Airport",Bauchi,,NG,10.482833,9.744,Africa/Lagos,OurAirports,DNBC
DNMK,MDI,"Makurdi Airport",DNMK,MDI,MDI,"Makurdi Airport",Makurdi,,NG,7.70388,8.61394,Africa/Lagos,OurAirports,DNMK
DTTR,EBM,"El Borma Airport",DTTR,EBM,EBM,"El Borma Airport","El Borma",,TN,31.7043,9.25462,Africa/Tunis,OurAirports,DTTR
ZUDA,DZH,"Dazhou Jinya Airport",ZUDA,DZH,DZH,"Dazhou Jinya Airport","Dazhou (Dachuan)",,CN,31.048815,107.435646,Asia/Shanghai,OurAirports,ZUDA
EDBN,FNB,"Neubrandenburg Airport",EDBN,FNB,FNB,"Neubrandenburg Airport",Neubrandenburg,,DE,53.6022,13.306,Europe/Berlin,OurAirports,EDBN
EDGE,EIB,"Eisenach-Kindel Airport",EDGE,EIB,EIB,"Eisenach-Kindel Airport",Hörselberg-Hainich,,DE,50.991604,10.47973,Europe/Berlin,OurAirports,EDGE
EGDY,YEO,"RNAS Yeovilton",EGDY,YEO,YEO,"RNAS Yeovilton",Yeovil,,GB,51.00939941,-2.638819933,Europe/London,OurAirports,EGDY
EGOV,VLY,"Anglesey Airport",EGOV,VLY,VLY,"Anglesey Airport",Angelsey,,GB,53.24810028,-4.535339832,Europe/London,OurAirports,EGOV
EGQL,ADX,"Leuchars Station Airfield",EGQL,ADX,ADX,"Leuchars Station Airfield","Leuchars, Fife",,GB,56.37398,-2.868862,Europe/London,OurAirports,EGQL
EGQS,LMO,"RAF Lossiemouth",EGQS,LMO,LMO,"RAF Lossiemouth",Lossiemouth,,GB,57.7052002,-3.339169979,Europe/London,OurAirports,EGQS
EGUB,BEX,"RAF Benson",EGUB,BEX,BEX,"RAF Benson",Benson,,GB,51.61640167,-1.095829964,Europe/London,OurAirports,EGUB
EGUL,LKZ,"RAF Lakenheath",EGUL,LKZ,LKZ,"RAF Lakenheath","Brandon, Suffolk",,GB,52.40954,0.561161,Europe/London,OurAirports,EGUL
EGUN,MHZ,"RAF Mildenhall",EGUN,MHZ,MHZ,"RAF Mildenhall","Bury Saint Edmunds, Suffolk",,GB,52.3619,0.486406,Europe/London,OurAirports,EGUN
EGVA,FFD,"RAF Fairford",EGVA,FFD,FFD,"RAF Fairford",Fairford,,GB,51.682201,-1.79003,Europe/London,OurAirports,EGVA
EGVN,BZZ,"RAF Brize Norton",EGVN,BZZ,BZZ,"RAF Brize Norton","Brize Norton",,GB,51.75,-1.58362,Europe/London,OurAirports,EGVN
EGVO,ODH,"RAF Odiham",EGVO,ODH,ODH,"RAF Odiham",Odiham,,GB,51.23410034,-0.9428250194,Europe/London,OurAirports,EGVO
EGWU,NHT,"RAF Northolt",EGWU,NHT,NHT,"RAF Northolt",London,,GB,51.553001,-0.418167,Europe/London,OurAirports,EGWU
EGXC,QCY,"RAF Coningsby",EGXC,QCY,QCY,"RAF Coningsby",Coningsby,,GB,53.0929985,-0.1660140008,Europe/London,OurAirports,EGXC
EGXH,BEQ,"RAF Honington",EGXH,BEQ,BEQ,"RAF Honington","Bury Saint Edmunds, Suffolk",,GB,52.342602,0.772939,Europe/London,OurAirports,EGXH
EGXP,SQZ,"RAF Scampton",EGXP,SQZ,SQZ,"RAF Scampton",Scampton,,GB,53.30780029,-0.5508329868,Europe/London,OurAirports,EGXP
EGXW,WTN,"RAF Waddington",EGXW,WTN,WTN,"RAF Waddington",Waddington,,GB,53.16619873,-0.5238109827,Europe/London,OurAirports,EGXW
EGYM,KNF,"RAF Marham",EGYM,KNF,KNF,"RAF Marham",Marham,,GB,52.648395,0.550692,Europe/London,OurAirports,EGYM
ESKS,SCR,"Scandinavian Mountains Airport",ESKS,SCR,SCR,"Scandinavian Mountains Airport",Malung-Sälen,,SE,61.158393,12.842503,Europe/Stockholm,OurAirports,ESKS
ESNZ,OSD,"Åre Östersund Airport",ESNZ,OSD,OSD,"Åre Östersund Airport",Östersund,,SE,63.19440079,14.50030041,Europe/Stockholm,OurAirports,ESNZ
ESPA,LLA,"Luleå Airport",ESPA,LLA,LLA,"Luleå Airport",Luleå,,SE,65.5438,22.122,Europe/Stockholm,OurAirports,ESPA
ETHF,FRZ,"Fritzlar Army Airfield",ETHF,FRZ,FRZ,"Fritzlar Army Airfield",Fritzlar,,DE,51.1146,9.286,Europe/Berlin,OurAirports,ETHF
ETOU,WIE,"Wiesbaden Army Airfield",ETOU,WIE,WIE,"Wiesbaden Army Airfield",Wiesbaden,,DE,50.04980087,8.325400352,Europe/Berlin,OurAirports,ETOU
FAAB,ALJ,"Alexander Bay Airport",FAAB,ALJ,ALJ,"Alexander Bay Airport","Alexander Bay",,ZA,-28.575001,16.5333,Africa/Johannesburg,OurAirports,FAAB
FAAG,AGZ,"Aggeneys Airport",FAAG,AGZ,AGZ,"Aggeneys Airport",Aggeneys,,ZA,-29.281799,18.8139,Africa/Johannesburg,OurAirports,FAAG
FALW,SDB,"Langebaanweg Airport",FALW,SDB,SDB,"Langebaanweg Airport",Langebaanweg,,ZA,-32.96889877,18.1602993,Africa/Johannesburg,OurAirports,FALW
FAPS,PCF,"Potchefstroom Airport",FAPS,PCF,PCF,"Potchefstroom Airport",Potchefstroom,,ZA,-26.67099953,27.08189964,Africa/Johannesburg,OurAirports,FAPS
FBPM,FRW,"P G Matante Intl",FBPM,FRW,FRW,"P G Matante Intl",Francistown,,BW,-21.15914,27.468545,Africa/Gaborone,OurAirports,FBPM
FCOD,OLL,"Oyo Ollombo Airport",FCOD,OLL,OLL,"Oyo Ollombo Airport",Oyo,,CG,-1.226666,15.91,Africa/Brazzaville,OurAirports,FCOD
FCPD,DIS,"Ngot Nzoungou Airport",FCPD,DIS,DIS,"Ngot Nzoungou Airport",Dolisie,,CG,-4.20635,12.6599,Africa/Brazzaville,OurAirports,FCPD
FHAW,ASI,"RAF Ascension Island",FHAW,ASI,ASI,"RAF Ascension Island","Cat Hill",,SH,-7.9696,-14.3937,Atlantic/St_Helena,OurAirports,FHAW
FLSK,NLA,"Simon Mwansa Kapwepwe International Airport",FLSK,NLA,NLA,"Simon Mwansa Kapwepwe International Airport",Ndola,,ZM,-12.998512,28.664047,Africa/Lusaka,OurAirports,FLSK
FNDU,DUE,"Dundo Airport",FNDU,DUE,DUE,"Dundo Airport",Chitato,,AO,-7.400889874,20.81850052,Africa/Luanda,OurAirports,FNDU
FNSU,NDD,"Sumbe Airport",FNSU,NDD,NDD,"Sumbe Airport",Sumbe,,AO,-11.16790009,13.84749985,Africa/Luanda,OurAirports,FNSU
FOOH,OMB,"Omboue Hospital Airport",FOOH,OMB,OMB,"Omboue Hospital Airport",Omboue,,GA,-1.57473,9.26269,Africa/Libreville,OurAirports,FOOH
FVJN,BUQ,"Joshua Mqabuko Nkomo International Airport",FVJN,BUQ,BUQ,"Joshua Mqabuko Nkomo International Airport",Bulawayo,,ZW,-20.017401,28.617901,Africa/Harare,OurAirports,FVJN
FYKM,MPA,"Katima Mulilo Airport",FYKM,MPA,MPA,"Katima Mulilo Airport",Mpacha,,NA,-17.634258,24.176688,Africa/Windhoek,OurAirports,FYKM
GAKD,KYS,"Kayes Dag Dag Airport",GAKD,KYS,KYS,"Kayes Dag Dag Airport",,,ML,14.4812,-11.4044,Africa/Bamako,OurAirports,GAKD
ZLGL,GMQ,"Golog Maqên Airport",ZLGL,GMQ,GMQ,"Golog Maqên Airport","Golog (Maqên)",,CN,34.418066,100.301144,Asia/Shanghai,OurAirports,ZLGL
HAGO,GDE,"Gode Airport",HAGO,GDE,GDE,"Gode Airport",Gode,,ET,5.935130119,43.57860184,Africa/Addis_Ababa,OurAirports,HAGO
HEAL,DBB,"El Alamein International Airport",HEAL,DBB,DBB,"El Alamein International Airport","El Alamein",,EG,30.924324,28.46161,Africa/Cairo,OurAirports,HEAL
HECP,CCE,"Capital International Airport",HECP,CCE,CCE,"Capital International Airport","New Cairo",,EG,30.074293,31.84296,Africa/Cairo,OurAirports,HECP
HESX,SPX,"Sphinx International Airport",HESX,SPX,SPX,"Sphinx International Airport","Al Jiza",,EG,30.108078,30.889252,Africa/Cairo,OurAirports,HESX
HKLK,LKG,"Lokichoggio Airport",HKLK,LKG,LKG,"Lokichoggio Airport",Lokichoggio,,KE,4.204120159,34.34820175,Africa/Nairobi,OurAirports,HKLK
HKMS,MRE,"Mara Serena Lodge Airstrip",HKMS,MRE,MRE,"Mara Serena Lodge Airstrip","Masai Mara",,KE,-1.406111,35.008057,Africa/Nairobi,OurAirports,HKMS
HKNL,NYK,"Nanyuki Airport",HKNL,NYK,NYK,"Nanyuki Airport",Nanyuki,,KE,-0.062399,37.041008,Africa/Nairobi,OurAirports,HKNL
HLGD,SRX,"Sirt International Airport / Ghardabiya Airbase",HLGD,SRX,SRX,"Sirt International Airport / Ghardabiya Airbase",Sirt,,LY,31.063499,16.594999,Africa/Tripoli,OurAirports,HLGD
HSMN,MWE,"Merowe Airport",HSMN,MWE,MWE,"Merowe Airport",Merowe,,SD,18.443333,31.843333,Africa/Khartoum,OurAirports,HSMN
HSNN,UYL,"Nyala Airport",HSNN,UYL,UYL,"Nyala Airport",Nyala,,SD,12.0535,24.9562,Africa/Khartoum,OurAirports,HSNN
HJMK,MAK,"Malakal Airport",HJMK,MAK,MAK,"Malakal Airport",Malakal,,SS,9.55897,31.652201,Africa/Juba,OurAirports,HJMK
HJWW,WUU,"Wau Airport",HJWW,WUU,WUU,"Wau Airport",Wau,,SS,7.72583,27.975,Africa/Juba,OurAirports,HJWW
HTGW,MBI,"Songwe Airport",HTGW,MBI,MBI,"Songwe Airport",Mbeya,,TZ,-8.919942,33.273981,Africa/Dar_es_Salaam,OurAirports,HTGW
WAWP,KXB,"Sangia Nibandera Airport",WAWP,KXB,KXB,"Sangia Nibandera Airport",Kolaka,,ID,-4.338158,121.524047,Asia/Makassar,OurAirports,WAWP
WAYB,UGU,"Bilogai-Sugapa Airport",WAYB,UGU,UGU,"Bilogai-Sugapa Airport",Sugapa,,ID,-3.739503,137.031183,Asia/Jayapura,OurAirports,WAYB
VOSH,RQY,"Rashtrakavi Kuvempu Airport",VOSH,RQY,RQY,"Rashtrakavi Kuvempu Airport",Shimoga,,IN,13.858024,75.618868,Asia/Kolkata,OurAirports,VOSH
VEHO,HGI,"Itanagar Donyi Polo Hollongi Airport",VEHO,HGI,HGI,"Itanagar Donyi Polo Hollongi Airport",Hollongi,,IN,26.96683,93.638792,Asia/Kolkata,OurAirports,VEHO
KAPG,APG,"Phillips Army Air Field",KAPG,APG,APG,"Phillips Army Air Field",Aberdeen,,US,39.466202,-76.1688,America/New_York,OurAirports,KAPG
KBAB,BAB,"Beale Air Force Base",KBAB,BAB,BAB,"Beale Air Force Base",Marysville,,US,39.136101,-121.436996,America/Los_Angeles,OurAirports,KBAB
KBAD,BAD,"Barksdale Air Force Base",KBAD,BAD,BAD,"Barksdale Air Force Base","Bossier City",,US,32.501801,-93.662697,America/Chicago,OurAirports,KBAD
KBIF,BIF,"Biggs Army Air Field (Fort Bliss)",KBIF,BIF,BIF,"Biggs Army Air Field (Fort Bliss)","Fort Bliss/El Paso",,US,31.84950066,-106.3799973,America/Denver,OurAirports,KBIF
KBIX,BIX,"Keesler Air Force Base",KBIX,BIX,BIX,"Keesler Air Force Base",Biloxi,,US,30.41040039,-88.92440033,America/Chicago,OurAirports,KBIX
KBKF,BFK,"Buckley Space Force Base",KBKF,BFK,BFK,"Buckley Space Force Base",Aurora,,US,39.701698,-104.751999,America/Denver,OurAirports,KBKF
KBYS,BYS,"Bicycle Lake Army Air Field",KBYS,BYS,BYS,"Bicycle Lake Army Air Field","Fort Irwin/Barstow",,US,35.2804985,-116.6299973,America/Los_Angeles,OurAirports,KBYS
KCBM,CBM,"Columbus Air Force Base",KCBM,CBM,CBM,"Columbus Air Force Base",Columbus,,US,33.643799,-88.443802,America/Chicago,OurAirports,KCBM
KCOF,COF,"Patrick Space Force Base",KCOF,COF,COF,"Patrick Space Force Base","Cocoa Beach",,US,28.2349,-80.6101,America/New_York,OurAirports,KCOF
KCTB,CTB,"Cut Bank International Airport",KCTB,CTB,CTB,"Cut Bank International Airport","Cut Bank",,US,48.608657,-112.378183,America/Denver,OurAirports,KCTB
KCVS,CVS,"Cannon Air Force Base",KCVS,CVS,CVS,"Cannon Air Force Base",Clovis,,US,34.382801,-103.321999,America/Denver,OurAirports,KCVS
KDAA,DAA,"Davison Army Air Field",KDAA,DAA,DAA,"Davison Army Air Field","Fort Belvoir",,US,38.71500015,-77.18099976,America/New_York,OurAirports,KDAA
KDLF,DLF,"Laughlin Air Force Base",KDLF,DLF,DLF,"Laughlin Air Force Base","Del Rio",,US,29.359501,-100.778002,America/Chicago,OurAirports,KDLF
KDMA,DMA,"Davis Monthan Air Force Base",KDMA,DMA,DMA,"Davis Monthan Air Force Base",Tucson,,US,32.16650009,-110.8830032,America/Phoenix,OurAirports,KDMA
KDOV,DOV,"Dover Air Force Base",KDOV,DOV,DOV,"Dover Air Force Base",Dover,,US,39.129501,-75.466003,America/New_York,OurAirports,KDOV
KDRA,DRA,"Desert Rock Airport",KDRA,DRA,DRA,"Desert Rock Airport",Mercury,,US,36.6194,-116.032997,America/Los_Angeles,OurAirports,KDRA
KDYS,DYS,"Dyess Air Force Base",KDYS,DYS,DYS,"Dyess Air Force Base",Abilene,,US,32.420799,-99.854599,America/Chicago,OurAirports,KDYS
KEDW,EDW,"Edwards Air Force Base",KEDW,EDW,EDW,"Edwards Air Force Base",Edwards,,US,34.905399,-117.884003,America/Los_Angeles,OurAirports,KEDW
KEND,END,"Vance Air Force Base",KEND,END,END,"Vance Air Force Base",Enid,,US,36.339199,-97.916496,America/Chicago,OurAirports,KEND
KFAF,FAF,"Felker Army Air Field",KFAF,FAF,FAF,"Felker Army Air Field","Newport News (Fort Eustis)",,US,37.1325,-76.608803,America/New_York,OurAirports,KFAF
KFBG,FBG,"Simmons Army Air Field",KFBG,FBG,FBG,"Simmons Army Air Field","Fort Bragg",,US,35.13180161,-78.93669891,America/New_York,OurAirports,KFBG
KFCS,FCS,"Butts AAF (Fort Carson) Air Field",KFCS,FCS,FCS,"Butts AAF (Fort Carson) Air Field","Fort Carson",,US,38.67839813,-104.7570038,America/Denver,OurAirports,KFCS
KFFO,FFO,"Wright-Patterson Air Force Base",KFFO,FFO,FFO,"Wright-Patterson Air Force Base",Dayton,,US,39.826099,-84.048302,America/New_York,OurAirports,KFFO
KFRI,FRI,"Marshall Army Air Field",KFRI,FRI,FRI,"Marshall Army Air Field","Fort Riley (Junction City)",,US,39.053021,-96.764202,America/Chicago,OurAirports,KFRI
KFTK,FTK,"Godman Army Air Field",KFTK,FTK,FTK,"Godman Army Air Field","Fort Knox",,US,37.90710068,-85.9720993,America/New_York,OurAirports,KFTK
KGRF,GRF,"Gray Army Air Field",KGRF,GRF,GRF,"Gray Army Air Field","Fort Lewis/Tacoma",,US,47.07920074,-122.5810013,America/Los_Angeles,OurAirports,KGRF
KGRK,GRK,"Killeen-Fort Hood Regional Airport / Robert Gray Army Air Field",KGRK,GRK,GRK,"Killeen-Fort Hood Regional Airport / Robert Gray Army Air Field",Killeen,,US,31.0672,-97.828903,America/Chicago,OurAirports,KGRK
